id,category
0,7
1,9
2,9
3,9
4,7
5,7
6,7
7,7
8,9
9,9
10,9
11,9
12,7
13,7
14,7
15,9
16,9
17,9
18,9
19,7
20,7
21,9
22,7
23,7
24,9
25,7
26,7
27,9
28,9
29,7
30,7
31,9
32,9
33,7
34,7
35,7
36,9
37,9
38,9
39,9
40,9
41,7
42,7
43,7
44,7
45,9
46,7
47,7
48,7
49,7
50,7
51,7
52,7
53,7
54,9
55,9
56,7
57,7
58,9
59,9
60,9
61,7
62,7
63,9
64,7
65,7
66,7
67,9
68,7
69,7
70,9
71,7
72,9
73,7
74,9
75,9
76,9
77,7
78,7
79,9
80,9
81,7
82,7
83,9
84,9
85,7
86,7
87,9
88,9
89,9
90,9
91,7
92,9
93,7
94,7
95,9
96,7
97,9
98,9
99,9
100,9
101,9
102,7
103,9
104,7
105,9
106,7
107,7
108,9
109,9
110,7
111,9
112,9
113,9
114,9
115,7
116,9
117,7
118,7
119,7
120,9
121,7
122,7
123,9
124,9
125,7
126,9
127,7
128,7
129,9
130,9
131,9
132,9
133,9
134,9
135,9
136,7
137,9
138,7
139,9
140,9
141,9
142,9
143,7
144,9
145,9
146,7
147,7
148,7
149,7
150,9
151,7
152,7
153,9
154,7
155,7
156,9
157,9
158,7
159,9
160,9
161,7
162,7
163,7
164,9
165,9
166,9
167,7
168,9
169,9
170,9
171,9
172,9
173,7
174,7
175,9
176,9
177,7
178,7
179,9
180,9
181,9
182,9
183,7
184,9
185,9
186,7
187,9
188,9
189,9
190,9
191,9
192,7
193,7
194,7
195,7
196,9
197,9
198,7
199,9
200,7
201,9
202,9
203,7
204,7
205,9
206,7
207,9
208,9
209,9
210,7
211,7
212,9
213,9
214,9
215,9
216,9
217,9
218,9
219,9
220,9
221,7
222,9
223,7
224,7
225,7
226,7
227,9
228,9
229,7
230,7
231,9
232,7
233,7
234,9
235,9
236,7
237,9
238,9
239,9
240,7
241,9
242,7
243,9
244,9
245,7
246,9
247,9
248,7
249,7
250,9
251,7
252,7
253,7
254,7
255,9
256,7
257,9
258,9
259,7
260,7
261,7
262,7
263,7
264,9
265,9
266,9
267,7
268,9
269,9
270,9
271,9
272,7
273,7
274,9
275,9
276,7
277,7
278,9
279,7
280,7
281,7
282,9
283,9
284,9
285,9
286,7
287,9
288,7
289,9
290,7
291,7
292,7
293,7
294,7
295,7
296,7
297,9
298,9
299,7
300,7
301,9
302,7
303,7
304,7
305,9
306,7
307,9
308,7
309,7
310,9
311,7
312,9
313,9
314,9
315,9
316,7
317,9
318,7
319,7
320,9
321,7
322,7
323,7
324,7
325,7
326,7
327,9
328,7
329,9
330,7
331,9
332,9
333,7
334,7
335,7
336,7
337,9
338,9
339,9
340,9
341,7
342,9
343,9
344,7
345,7
346,9
347,7
348,9
349,7
350,7
351,7
352,9
353,9
354,9
355,9
356,9
357,7
358,7
359,7
360,7
361,9
362,9
363,7
364,9
365,9
366,7
367,7
368,7
369,9
370,9
371,9
372,9
373,7
374,7
375,7
376,9
377,7
378,7
379,7
380,7
381,9
382,9
383,9
384,7
385,9
386,7
387,7
388,9
389,9
390,7
391,7
392,9
393,7
394,7
395,7
396,7
397,7
398,7
399,9
400,9
401,7
402,9
403,9
404,7
405,7
406,9
407,7
408,9
409,9
410,9
411,9
412,9
413,7
414,9
415,9
416,9
417,7
418,7
419,9
420,7
421,9
422,9
423,7
424,9
425,9
426,7
427,7
428,7
429,9
430,7
431,9
432,9
433,7
434,7
435,7
436,7
437,7
438,7
439,7
440,9
441,7
442,9
443,9
444,9
445,7
446,9
447,9
448,9
449,9
450,7
451,7
452,9
453,9
454,9
455,9
456,7
457,7
458,7
459,9
460,7
461,7
462,9
463,7
464,9
465,9
466,7
467,9
468,9
469,9
470,7
471,9
472,9
473,9
474,7
475,7
476,7
477,9
478,7
479,7
480,9
481,7
482,9
483,7
484,9
485,7
486,9
487,7
488,9
489,9
490,7
491,7
492,9
493,7
494,9
495,9
496,7
497,9
498,7
499,9
500,9
501,7
502,7
503,7
504,9
505,9
506,7
507,7
508,9
509,7
510,9
511,7
512,7
513,9
514,9
515,7
516,9
517,9
518,7
519,9
520,9
521,9
522,9
523,7
524,9
525,7
526,9
